column,dtype,missing_values,n_unique
duration,int64,0,624
protocol_type,str,0,3
service,str,0,64
flag,str,0,11
src_bytes,int64,0,1149
dst_bytes,int64,0,3650
land,int64,0,2
wrong_fragment,int64,0,3
urgent,int64,0,4
hot,int64,0,16
num_failed_logins,int64,0,5
logged_in,int64,0,2
num_compromised,int64,0,23
root_shell,int64,0,2
su_attempted,int64,0,3
num_root,int64,0,20
num_file_creations,int64,0,9
num_shells,int64,0,4
num_access_files,int64,0,5
num_outbound_cmds,int64,0,1
is_host_login,int64,0,2
is_guest_login,int64,0,2
count,int64,0,495
srv_count,int64,0,457
serror_rate,float64,0,88
srv_serror_rate,float64,0,82
rerror_rate,float64,0,90
srv_rerror_rate,float64,0,93
same_srv_rate,float64,0,75
diff_srv_rate,float64,0,99
srv_diff_host_rate,float64,0,84
dst_host_count,int64,0,256
dst_host_srv_count,int64,0,256
dst_host_same_srv_rate,float64,0,101
dst_host_diff_srv_rate,float64,0,101
dst_host_same_src_port_rate,float64,0,101
dst_host_srv_diff_host_rate,float64,0,58
dst_host_serror_rate,float64,0,99
dst_host_srv_serror_rate,float64,0,101
dst_host_rerror_rate,float64,0,101
dst_host_srv_rerror_rate,float64,0,100
label,str,0,38
difficulty,int64,0,22
attack_category,int64,0,6
binary_label,int64,0,2
